order(13597,79351)=43120
order(34780,83470)=30124
order(59043,30945)=42130
order(47028,82074)=43210
order(90672,06792)=12304
order(27598,75298)=12034
order(14658,45186)=13042
order(89537,95738)=12430
order(91760,76910)=23014
order(15694,61459)=20413
order(90485,49085)=20134
order(25169,92156)=40213
order(10453,35041)=43120
order(86937,37689)=34102
order(78320,73028)=02431
order(85741,51487)=14302
order(32798,23798)=10234
order(42056,46052)=04231
order(51978,17895)=13420
order(93624,32649)=13240
order(13672,61327)=20143
order(40578,75840)=32401
order(62704,76420)=20413
order(65028,62058)=03214
order(21938,92183)=20143
order(69734,47396)=42310
order(50326,30526)=21034
order(58317,81537)=13024
order(76910,01967)=43210
order(6143,4163)=2103
order(47912,42197)=04321
order(52391,12395)=41230
order(72893,27398)=10432
order(59623,26953)=32104
order(61350,15036)=13420
order(51278,72158)=32104
order(35769,97365)=42031
order(6039,9306)=3210
order(16430,30416)=34201
order(90673,97630)=03241
order(89617,86719)=02431
order(95802,52890)=14203
order(49305,34905)=20134
order(89054,94085)=14203
order(1753,3517)=3201
order(951,519)=120
order(75629,96572)=42103
order(9642,4962)=2013
order(25710,15207)=31042
order(32567,25736)=12403
order(40236,03264)=13240
order(8935,5839)=3021
order(5376,5376)=0123
order(19457,19754)=01432
order(62870,08762)=42301
order(3218,2381)=1032
order(19382,23891)=42310
order(7019,7109)=0213
order(80967,68097)=30124
order(80294,98024)=30124
order(26195,92651)=30142
order(43089,09843)=24301
order(7241,2741)=1023
order(47152,41527)=02341
order(49167,71964)=42130
order(7598,8759)=3012
order(31209,32109)=02134
order(48372,34872)=20134
order(32456,35264)=03142
order(2876,8672)=1320
order(59413,15943)=30124
order(34520,03542)=40213
order(36798,39678)=03124
order(23417,21743)=03421
order(5176,1657)=1302
order(96270,07629)=43120
order(40283,80342)=31402
order(23658,52836)=30412
order(72058,28507)=14320
order(26435,54326)=42301
order(20976,29706)=02314
order(49563,43659)=04321
order(61372,23761)=42301
order(71360,70316)=04213
order(52346,23645)=12430
order(1579,7951)=2310
order(84321,24318)=31240
order(97463,96437)=03241
order(6937,3769)=2301
order(48325,42835)=03124
order(4289,4289)=0123
order(43681,86413)=32041
order(37086,67038)=41203
order(970,097)=201
order(65290,59602)=13042
order(51748,78145)=24130
order(75912,92157)=24310
order(64107,10476)=23140
order(50741,71504)=24013
order(67082,86027)=30241
order(39458,83549)=40321
order(78962,96728)=23041
order(70132,02137)=14230
order(89154,81459)=02431
order(17309,71039)=10324
order(2580,2805)=0231
order(71086,67810)=40312
order(98102,81920)=12043
order(48761,76418)=23041
order(94371,34791)=21304
order(85172,28157)=40213
order(74531,71345)=04312
order(73915,75913)=04231
order(21497,12479)=10243
order(4326,3642)=1302
order(2139,9132)=3120
order(98304,04398)=34201
order(78429,84792)=12043
order(80641,08614)=10243
order(2435,3524)=2301
order(92367,67932)=34021
order(49067,09764)=21430
order(53042,45032)=30214
order(10495,54091)=42130
order(3605,6035)=1203
order(56740,65407)=10342
order(15863,31568)=40132
order(36478,78346)=34021
order(14705,75401)=24130
order(96845,85964)=24013
order(38157,15873)=23140
order(87594,95874)=32014
order(90867,98670)=02341
order(68095,69058)=03241
order(57683,85673)=30214
order(15478,18547)=04123
order(10287,78210)=43201
order(90382,02839)=14320
order(26491,69124)=13402
order(45687,74658)=40213
order(27863,72638)=10342
order(20495,25940)=04321
order(78691,91876)=34102
order(15820,02815)=43201
order(87504,48705)=40132
order(80527,75208)=42310
order(46801,14680)=40123
order(84796,78946)=20314
order(32901,91203)=24130
order(31872,28137)=42103
order(43675,35467)=14023
order(21865,25861)=04231
order(69182,89162)=31204
order(38940,89430)=12304
order(985,958)=021
order(70654,05476)=13402
order(36278,67328)=13024
order(26507,75260)=42013
order(78534,83457)=13420
order(5084,8540)=2031
order(84610,68014)=20431
order(31874,37418)=03412
order(39126,96312)=14023
order(5380,5038)=0312
order(91362,21639)=41320
order(42083,23804)=14320
order(87915,59187)=42301
order(16958,85196)=43021
order(13986,81936)=30214
order(10685,10568)=01423
order(14052,41250)=10432
order(1452,4125)=1032
order(13,31)=10
order(73105,15730)=24013
order(50427,75420)=40231
order(41506,60451)=43021
order(38075,30578)=02431
order(14765,16475)=03124
order(8614,4168)=3210
order(91260,60912)=34012
order(87254,82457)=02431
order(80519,81095)=03142
order(18946,86149)=14032
order(5718,8751)=3102
order(76049,04967)=23410
order(29304,03294)=32014
order(20471,27401)=03214
order(87591,71589)=14203
order(28560,06825)=43102
order(9362,2693)=3201
order(51249,41529)=31024
order(35409,40935)=23401
order(60145,14506)=23410
order(94102,01249)=32410
order(89126,12869)=23041
order(1496,4916)=1203
order(68472,87426)=13240
order(89413,49831)=21043
order(73258,28357)=24130
order(42031,21304)=14320
order(87409,97084)=41302
order(45893,94358)=30412
order(25309,05392)=31240
order(58631,31856)=34102
order(39816,36981)=04123
order(73605,36075)=12304
order(4329,4932)=0312
order(2341,4213)=2031
order(61804,80416)=23410
order(87243,82473)=02314
order(10478,80741)=41320
order(95214,29145)=20341
order(86235,83652)=03142
order(20731,21370)=04321
order(89015,85109)=04321
order(13760,37061)=12430
order(81035,53081)=43201
order(65903,35960)=41203
order(72589,85279)=32104
order(17589,98157)=43021
order(2764,2746)=0132
order(12367,16372)=03241
order(94163,69314)=30421
order(42369,43692)=02341
order(68739,69378)=04321
order(50734,57034)=02134
order(60931,61039)=04132
order(54739,79534)=24031
order(71308,38071)=24301
order(3096,0936)=1203
order(34892,83924)=20341
order(80469,89604)=04312
order(45896,95684)=31420
order(45632,64523)=20143
order(42310,34120)=20314
order(69481,64891)=02314
order(93504,34950)=14023
order(47391,97134)=31420
order(86154,16845)=21043
order(25349,52394)=10243
order(90716,17690)=32401
order(42768,26874)=13420
order(73946,69743)=42031
order(18296,69128)=43021
order(68524,45862)=42103
order(56912,69521)=12043
order(65138,16853)=20413
order(49638,96348)=12304
order(71536,61537)=41230
order(29634,39624)=31204
order(68094,08946)=21340
order(71249,14297)=13240
order(60351,50361)=31204
order(43279,97243)=43201
order(12048,82041)=41230
order(87194,14879)=24013
order(32461,26431)=13204
order(32081,01382)=24031
order(53071,37501)=13024
order(7589,7958)=0312
order(90386,69308)=40213
order(9374,7439)=2310
order(57846,86457)=24301
order(48352,83425)=12043
order(65108,16805)=20431
order(59830,08359)=42301
order(42053,42053)=01234
order(41876,76148)=34102
order(76048,84670)=43102
order(58136,16385)=24310
order(46792,64279)=10423
order(74238,83247)=43210
order(64021,14062)=41203
order(30618,80136)=41302
order(19524,42195)=43012
order(91320,39102)=20143
order(31856,31865)=01243
order(37129,29173)=34210
order(28361,13682)=42310
order(4179,1974)=1320
order(54689,86954)=32401
order(12485,58142)=43021
order(531,351)=102
order(24836,43826)=13204
order(15980,10895)=04321
order(13470,04731)=42310
order(10934,34109)=34012
order(25378,27835)=03421
order(73521,37521)=10234
order(26359,69352)=14230
order(65732,52673)=14023
order(8479,8497)=0132
order(68910,81069)=13402
order(46531,45136)=02431
order(24189,92481)=40132
order(52697,95762)=30421
order(28670,70286)=34012
order(85690,98056)=30412
order(8957,8795)=0312
order(53761,35716)=10243
order(82190,20981)=14302
order(4092,2904)=3210
order(2573,2753)=0213
order(497,479)=021
order(96028,09628)=20134
order(75196,75619)=01423
order(57694,59674)=03214
order(14867,61847)=30214
order(71860,16807)=13240
order(28501,08215)=31042
order(18634,83416)=13402
order(79184,81947)=32140
order(20957,20579)=01342
order(2514,1245)=2031
order(7185,7518)=0312
order(28675,62578)=20431
order(17460,70641)=14320
order(1365,3615)=1203
order(13865,58613)=42301
order(19650,09651)=41230
order(7910,7109)=0231
order(75168,86571)=43102
order(28561,51628)=24301
order(94786,76498)=24103
order(14528,84512)=41203
order(3548,4385)=2031
order(93765,37965)=12034
order(62194,16924)=20314
order(46082,04628)=20143
order(39518,53981)=20143
order(73580,73085)=01432
order(31986,31986)=01234
order(4768,6478)=2013
order(47816,81647)=23401
order(12547,14725)=03412
order(16052,16250)=01432
order(27103,72130)=10243
order(94860,46809)=13240
order(43576,43567)=01243
order(72453,54327)=32410
order(9175,5971)=3021
order(59478,95478)=10234
order(79825,92785)=13024
order(51746,17456)=12304
order(80659,50896)=31042
order(98124,28149)=31240
order(1354,3145)=1032
order(26059,62590)=10342
order(25943,32495)=40321
order(94615,41569)=13420
order(75349,79435)=04321
order(63510,01563)=43201
order(84915,98541)=20413
order(26581,21856)=04321
order(57604,75064)=10324
order(93207,03927)=31024
order(38952,95328)=23041
order(93270,39702)=10342
order(63597,57693)=24031
order(45706,45670)=01423
order(5871,7185)=2310
order(37942,42379)=34012
order(17580,87510)=31204
order(70426,07264)=10342
order(49836,48639)=02431
order(71840,04178)=43102
order(3640,4063)=2310
order(49876,48769)=02341
order(15203,50321)=13420
order(52837,28735)=12430
order(67139,91637)=42031
order(18750,70851)=24130
order(3754,5437)=2301
order(62370,70362)=34201
order(13690,09316)=43102
order(24097,02479)=20143
order(72945,92574)=21403
order(81923,32918)=43210
order(39580,09538)=41203
order(64382,42368)=14203
order(4756,6457)=3021
order(73420,02743)=43021
order(8174,8741)=0231
order(68520,86250)=10324
order(48912,84921)=10243
order(71894,94871)=34201
order(48567,56847)=23104
order(85239,28935)=20431
order(45610,01456)=43012
order(13706,67013)=42301
order(27806,70826)=13204
order(2834,3842)=2130
order(47103,70314)=13420
order(17045,40715)=32104
order(24935,23594)=03421
order(97153,91573)=02314
order(86741,48761)=30214
order(62709,97026)=42310
order(12986,91286)=20134
order(5416,4615)=1320
order(81725,81752)=01243
order(15739,79153)=24013
order(45291,49251)=03214
order(86043,43068)=34210
order(69124,62914)=03124
order(73208,87230)=40213
order(41930,19340)=12304
order(29786,92678)=10423
order(39524,43295)=40312
order(78953,38759)=41032
order(62139,31962)=32401
order(45382,83542)=32104
order(3071,7301)=2013
order(37961,16397)=43021
order(1406,4016)=1203
order(7809,9708)=3021
order(18,81)=10
order(98452,42589)=24310
order(51392,93251)=32401
order(1672,6271)=1320
order(92784,27894)=12304
order(7820,0287)=3210
order(9785,8759)=2130
order(49386,36489)=24031
order(96321,21936)=34021
order(62918,81926)=43210
order(80216,61208)=43210
order(1285,8512)=2301
order(36584,35486)=02431
order(47065,40576)=02413
order(84126,61284)=42301
order(85794,49758)=43210
order(8573,3857)=3012
order(75302,37025)=20341
order(60527,26507)=30214
order(94183,93418)=04123
order(91427,41927)=21034
order(64170,67041)=03412
order(68473,76843)=30124
order(56243,46532)=31042
order(9568,6598)=2103
order(96210,06291)=41203
order(83165,16538)=23410
order(2045,0542)=1320
order(69170,79160)=31204
order(10496,06419)=14203
order(86493,48693)=20134
order(57391,57931)=01324
order(7314,1473)=2301
order(49605,06459)=32041
order(24876,78426)=32104
order(36701,71630)=24103
order(65238,23658)=23014
order(25891,82915)=20341
order(13806,06813)=34201
order(12487,41728)=20413
order(27634,24376)=04312
order(845,458)=120
order(59401,59041)=01324
order(50684,40865)=41320
order(78391,38791)=21034
order(63408,83064)=41302
order(718,178)=102
order(70436,60743)=41023
order(8927,9782)=1302
order(28156,15268)=23041
order(81659,19568)=14320
order(63257,65372)=03142
order(63420,04623)=42031
order(90318,83091)=42103
order(47259,57924)=31420
order(26175,17256)=23041
order(49315,49135)=01324
order(43970,47903)=03241
order(25846,46528)=34102
order(18370,83710)=12304
order(14309,31904)=20431
order(74528,57842)=20413
order(16384,48613)=43102
order(12734,13247)=03142
order(75203,05327)=31420
order(10624,04261)=14320
order(73194,73194)=01234
order(21854,42185)=40123
order(67984,76948)=10243
order(128,128)=012
order(80964,98046)=20143
order(8204,4082)=3201
order(6394,3496)=1320
order(87524,87452)=01423
order(40753,37540)=42301
order(10795,50719)=41203
order(73916,96371)=24103
order(56823,52386)=03421
order(1568,1568)=0123
order(70964,76904)=03214
order(78109,78019)=01324
order(47382,38274)=23410
order(7584,7485)=0321
order(34950,03945)=40213
order(83026,26803)=34021
order(97536,35976)=32014
order(7120,2017)=2310
order(15396,95316)=31204
order(10725,71025)=20134
order(47130,71043)=12403
order(84651,85641)=03214
order(64598,49856)=13420
order(89763,68739)=30241
order(63825,86235)=20314
order(83956,56938)=34210
order(20371,32710)=20341
order(31542,53412)=20314
order(8735,5783)=3102
order(72531,71532)=04231
order(61537,76351)=40321
order(29573,53792)=24310
order(70143,70413)=01324
order(12068,61802)=30421
order(91547,19745)=10432
order(9765,5967)=3021
order(53702,73205)=21430
order(2796,9762)=2130
order(35028,58023)=14230
order(15836,15863)=01243
order(72469,27496)=10243
order(31086,03168)=20143
order(23876,87623)=23401
order(42931,31492)=34021
order(36592,69352)=13024
order(81397,81973)=01342
order(57160,05617)=40321
order(91528,95128)=02134
order(13045,50431)=42310
order(68451,16485)=40213
order(30617,16370)=32041
order(32086,26308)=14023
order(13405,40531)=23410
order(43786,63748)=41203
order(37908,97083)=21340
order(2960,2609)=0231
order(73104,34710)=14023
order(7839,3978)=2301
order(34792,94327)=31042
order(2756,7256)=1023
order(25103,10532)=23140
order(74108,74180)=01243
order(48926,29648)=32401
order(96285,95628)=04123
order(1068,6108)=2013
order(14803,01843)=30214
order(98312,93812)=02134
order(82051,80521)=02314
order(91236,21963)=21043
order(21867,28167)=02134
order(2163,1326)=1302
order(9460,0496)=3102
order(41673,43716)=04312
order(35846,46583)=34120
order(38672,72836)=34102
order(83465,58634)=40312
order(81640,40186)=34102
order(78256,56872)=34102
order(20697,06972)=12340
order(70265,56207)=43210
order(59706,56907)=04132
order(15328,28153)=34012
order(52763,23675)=14320
order(79461,17964)=40132
order(18509,95108)=42031
order(29846,98624)=12403
order(65802,60825)=03241
order(87125,27185)=31204
order(71065,75016)=04213
order(3596,5963)=1230
order(37024,43207)=40321
order(70814,10847)=31240
order(71930,10937)=14230
order(76405,74560)=02413
order(96185,65918)=14023
order(72895,87925)=20314
order(35401,05341)=31024
order(81593,51938)=21340
order(41759,74519)=20314
order(46378,46387)=01243
order(7024,4720)=3021
order(4236,4263)=0132
order(51867,71658)=41302
order(58760,08576)=41023
order(80319,39018)=24130
order(603,063)=102
order(80479,90874)=41032
order(89731,17938)=42130
order(3560,3065)=0321
order(13872,32187)=14023
order(72964,26794)=13024
order(21035,30215)=32014
order(79524,79452)=01423
order(67094,79604)=13024
order(63524,26435)=30412
order(72394,24973)=14302
order(7863,3687)=3210
order(9184,4198)=3102
order(16852,85261)=23410
order(298,892)=210
order(67514,67451)=01423
order(9703,0379)=2310
order(18943,41839)=30142
order(83457,43857)=21034
order(38462,82346)=14023
order(38012,28301)=41023
order(26593,62593)=10234
order(70269,96027)=43120
order(69873,69738)=01342
order(39108,31980)=02143
order(97321,79321)=10234
order(46132,62431)=14032
order(40381,83041)=32104
order(52146,61452)=42301
order(1729,9172)=3012
order(34150,13540)=20314
order(68723,82763)=13204
order(13570,70513)=34201
order(27508,85270)=42013
order(30426,23046)=30124
order(97410,47190)=21304
order(48579,79845)=34102
order(37098,97083)=31240
order(32589,83259)=30124
order(37845,43587)=30421
order(49820,98042)=12403
order(63097,73069)=41203
order(19263,29613)=21304
order(93460,03649)=41320
order(94560,09654)=40321
order(56091,15096)=40231
order(16075,57610)=43102
order(32169,21396)=12043
order(45362,32645)=24301
order(68901,08961)=31204
order(2798,2978)=0213
order(89653,83569)=04321
order(7469,4697)=1230
order(56041,51046)=04231
order(85724,25748)=31240
order(26014,24610)=04132
order(24159,49512)=14320
order(98736,69873)=40123
order(28493,38294)=41032
order(49758,47895)=02413
order(9741,4971)=2013
order(18704,47081)=42310
order(42536,45362)=02341
order(82769,76928)=23410
order(32781,18372)=43021
order(60257,07562)=14302
order(12605,02615)=31204
order(47908,09874)=32410
order(21364,62143)=30142
order(94381,18943)=43012
order(98261,86192)=13402
order(92046,94602)=03421
order(54036,45036)=10234
order(72069,62907)=31420
order(7268,2876)=1302
order(64572,54276)=21430
order(16742,27416)=42301
order(5423,3524)=3021
order(62530,20365)=14302
order(54012,40152)=12304
